[Karimzadehgan	0	0.06	0	0.69	0	0	0	229.27	376.578	66.3404	0
et	0	0.06	0	0.69	0	0	0	230.257	444.925	7.193	0
al.,	0	0.06	0	0.69	0	1	0	230.257	454.12	12.7372	0
2008;	0	0.06	0	0.69	0	0	0	230.167	468.96	22.6948	0
Mimno	0	0.06	0	0.69	1	0	0	230.167	493.667	29.3399	0
and	0	0.06	0	0.69	0	0	1	230.167	525.009	14.386	0
Mc-	0	0.06	0	0.69	1	0	0	230.167	541.398	16.5977	0
00	00	00	00	00	00	00	00	00	00	00	00
Callum,	0	0.06	0	0.69	1	1	0	241.125	315	31.8305	0
2007],	0	0.06	0	0.69	0	1	0	241.125	349.819	25.7364	0
integer	0	0.06	0	0.69	0	0	0	241.125	378.544	27.5167	0
linear	0	0.06	0	0.69	0	0	0	241.125	408.96	22.6749	0
programming	0	0.06	0	0.69	0	0	0	241.125	434.534	54.2364	0
[Karimzadehgan	0	0.06	0	0.69	0	0	0	240.229	491.659	66.3414	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.06	0	0.69	0	0	1	252.084	315	14.386	0
Zhai,	0	0.06	0	0.69	1	1	0	252.084	331.618	20.7521	0
2009],	0	0.06	0	0.69	0	1	0	252.084	354.641	25.7385	0
minimum	0	0.06	0	0.69	0	0	0	252.084	382.661	38.7545	0
cost	0	0.06	0	0.69	0	0	0	252.084	423.637	16.0497	0
ﬂow	0	0.06	0	0.69	0	0	0	252.084	441.919	17.4644	0
[Hartvigsen	0	0.06	0	0.69	0	0	0	251.188	461.611	47.0339	0
et	0	0.06	0	0.69	0	0	0	252.174	510.872	7.193	0
al.,	0	0.06	0	0.69	0	1	0	252.174	520.297	12.728	0
1999;	0	0.06	0	0.69	0	0	0	252.084	535.306	22.6948	0
00	00	00	00	00	00	00	00	00	00	00	00
Tang	0	0.06	0	0.69	1	0	0	263.043	315	19.6761	0
et	0	0.06	0	0.69	0	0	0	263.133	339.4	7.193	0
al.,	0	0.06	0	0.69	0	1	0	263.133	351.315	12.7334	0
2012]	0	0.06	0	0.69	0	0	0	263.043	369.329	23.2447	0
and	0	0.06	0	0.69	0	0	1	263.043	397.297	14.386	0
a	0	0.06	0	0.69	0	0	0	263.043	416.405	4.42339	0
hybrid	0	0.06	0	0.69	0	0	0	263.043	425.551	25.9625	0
approach	0	0.06	0	0.69	0	0	0	263.043	456.236	36.5129	0
employing	0	0.06	0	0.69	0	0	0	263.043	497.481	42.5104	0
do-	0	0.06	0	0.69	0	0	0	263.043	544.724	13.2801	0
00	00	00	00	00	00	00	00	00	00	00	00
main	0	0.06	0	0.69	0	0	0	274.002	315	19.9252	0
knowledge	0	0.06	0	0.69	0	0	0	274.002	338.701	43.4668	0
and	0	0.06	0	0.69	0	0	1	274.002	385.954	14.386	0
a	0	0.06	0	0.69	0	0	0	274.002	404.115	4.42339	0
matching	0	0.06	0	0.69	0	0	0	274.002	412.315	37.0808	0
model	0	0.06	0	0.69	0	0	0	274.002	453.181	24.9065	0
[Sun	0	0.06	0	0.69	0	0	0	273.105	481.863	18.8188	0
et	0	0.06	0	0.69	0	0	0	274.092	504.461	7.193	0
al.,	0	0.06	0	0.69	0	1	0	274.092	515.43	12.7358	0
2007].	0	0.06	0	0.69	0	0	0	274.002	532.27	25.7294	0
00	00	00	00	00	00	00	00	00	00	00	00
Systems	0	0.06	0	0.69	1	0	0	284.961	315	33.2153	0
have	0	0.06	0	0.69	0	0	0	284.961	350.935	18.4607	0
been	0	0.06	0	0.69	0	0	0	284.961	372.116	18.8094	0
also	0	0.06	0	0.69	0	0	0	284.961	393.645	16.0497	0
developed	0	0.06	0	0.69	0	0	0	284.961	412.414	40.5478	0
to	0	0.06	0	0.69	0	0	0	284.961	455.672	7.7509	0
help	0	0.06	0	0.69	0	0	0	284.961	466.143	17.1556	0
proposal-reviewer	0	0.06	0	0.69	0	0	0	284.961	486.018	71.9798	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.06	0	0.69	0	0	1	295.92	315	14.386	0
paper-reviewer	0	0.06	0	0.69	0	0	0	295.92	332.863	59.5963	0
assignment	0	0.06	0	0.69	0	0	0	295.92	395.946	44.8317	0
[Hettich	0	0.06	0	0.69	0	0	0	295.023	444.257	32.6469	0
and	0	0.06	0	0.69	0	0	1	295.92	480.381	14.386	0
Pazzani,	0	0.06	0	0.69	1	1	0	295.92	498.254	33.3249	0
2006;	0	0.06	0	0.69	0	0	0	295.92	535.305	22.6948	0
00	00	00	00	00	00	00	00	00	00	00	00
Conry	0	0.06	0	0.69	1	0	0	306.879	315	24.9065	0
et	0	0.06	0	0.69	0	0	0	306.969	343.348	7.193	0
al.,	0	0.06	0	0.69	0	1	0	306.969	353.978	12.7356	0
2009;	0	0.06	0	0.69	0	0	0	306.879	370.39	22.6948	0
Mauro	0	0.06	0	0.69	1	0	0	306.879	396.532	26.5603	0
et	0	0.06	0	0.69	0	0	0	306.969	426.529	7.193	0
al.,	0	0.06	0	0.69	0	1	0	306.969	437.159	12.7366	0
2005].	0	0.06	0	0.69	0	0	0	306.879	453.572	25.7358	0
However,	0	0.06	0	0.69	1	1	0	306.879	485.245	37.9575	0
most	0	0.06	0	0.69	0	0	0	306.879	526.879	19.3773	0
of	0	0.06	0	0.69	0	0	1	306.879	549.703	8.29885	0
00	00	00	00	00	00	00	00	00	00	00	00
this	0	0.07	0	0.69	0	0	0	317.838	315	14.396	0
research	0	0.07	0	0.69	0	0	0	317.838	332.195	33.1854	0
focuses	0	0.07	0	0.69	0	0	0	317.838	368.18	29.8778	0
on	0	0.07	0	0.69	0	0	0	317.838	400.868	9.9626	0
the	0	0.07	0	0.69	0	0	0	317.838	413.63	12.1743	0
following	0	0.07	0	0.69	0	0	0	317.838	428.604	38.4955	0
setting:	0	0.07	0	0.69	0	0	0	317.838	469.899	29.3399	0
given	0	0.07	0	0.69	0	0	0	317.838	502.954	21.7384	0
a	0	0.07	0	0.69	0	0	0	317.838	527.492	4.42339	0
list	0	0.07	0	0.69	0	0	0	317.838	534.715	12.1843	0
of	0	0.07	0	0.69	0	0	1	317.838	549.699	8.29885	0
00	00	00	00	00	00	00	00	00	00	00	00
reviewers	0	0.07	0	0.69	0	0	0	328.797	315	38.2265	0
and	0	0.07	0	0.69	0	0	1	328.797	355.887	14.386	0
a	0	0.07	0	0.69	0	0	0	328.797	372.933	4.42339	0
list	0	0.07	0	0.69	0	0	0	328.797	380.016	12.1843	0
of	0	0.07	0	0.69	0	0	1	328.797	394.86	8.29885	0
papers,	0	0.07	0	0.69	0	1	0	328.797	405.819	28.493	0
how	0	0.07	0	0.69	0	0	0	328.797	437.022	16.9065	0
to	0	0.07	0	0.69	0	0	0	328.797	456.588	7.7509	0
ﬁnd	0	0.07	0	0.69	0	0	0	328.797	466.999	15.5018	0
an	0	0.07	0	0.69	0	0	0	328.797	485.161	9.40469	0
optimal	0	0.07	0	0.69	0	0	0	328.797	497.226	30.4457	0
match-	0	0.07	0	0.69	0	0	0	328.797	530.332	27.6661	0
00	00	00	00	00	00	00	00	00	00	00	00
ing	0	0.07	0	0.69	0	0	0	339.756	315	12.7322	0
(with	0	0.07	0	0.69	0	0	0	339.756	331.648	21.031	0
some	0	0.07	0	0.69	0	0	0	339.756	356.594	21.031	0
constraints)	0	0.07	0	0.69	0	0	0	339.756	381.55	46.4855	0
between	0	0.07	0	0.69	0	0	0	339.756	431.951	33.1954	0
reviewers	0	0.07	0	0.69	0	0	0	339.756	469.062	38.2265	0
and	0	0.07	0	0.69	0	0	1	339.756	511.203	14.386	0
papers.	0	0.07	0	0.69	0	0	0	339.756	529.505	28.493	0
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.07	0	0.69	1	0	0	350.714	315	8.29885	0
this	0	0.07	0	0.69	0	0	0	350.714	326.736	14.396	0
paper,	0	0.07	0	0.69	0	1	0	350.714	344.569	24.2191	0
we	0	0.07	0	0.69	0	0	0	350.714	372.454	11.6164	0
study	0	0.07	0	0.69	0	0	0	350.714	387.508	21.589	0
a	0	0.07	0	0.69	0	0	0	350.714	412.534	4.42339	0
more	0	0.07	0	0.69	0	0	0	350.714	420.394	20.4731	0
open	0	0.07	0	0.69	0	0	0	350.714	444.305	19.3673	0
question:	0	0.07	0	0.69	0	0	0	350.714	467.109	36.5329	0
given	0	0.07	0	0.69	0	0	0	350.714	508.613	21.7384	0
a	0	0.07	0	0.69	0	0	0	350.714	533.789	4.42339	0
new	0	0.07	0	0.69	0	0	0	350.714	541.649	16.3486	0
00	00	00	00	00	00	00	00	00	00	00	00
paper,	0	0.07	0	0.69	0	1	0	361.673	315	24.2191	0
how	0	0.07	0	0.69	0	0	0	361.673	343.055	16.9065	0
to	0	0.07	0	0.69	0	0	0	361.673	363.538	7.7509	0
ﬁnd	0	0.07	0	0.69	0	0	0	361.673	374.855	15.5018	0
appropriate	0	0.07	0	0.69	0	0	0	361.673	393.934	45.3697	0
reviewers	0	0.07	0	0.69	0	0	0	361.673	442.87	38.2265	0
who	0	0.07	0	0.69	0	0	0	361.673	484.663	17.1556	0
will	0	0.07	0	0.69	0	0	0	361.673	505.395	15.5018	0
agree	0	0.07	0	0.69	0	0	0	361.763	524.463	22.2166	0
to	0	0.07	0	0.69	0	0	0	361.763	550.246	7.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
review	0	0.07	0	0.69	0	0	0	372.722	315	25.8928	0
this	0	0.07	0	0.69	0	0	0	372.632	343.383	14.396	0
paper?	0	0.07	0	0.69	0	0	0	372.632	360.27	26.5503	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.07	0	0.69	1	0	1	385.993	324.963	15.4918	0
problem	0	0.07	0	0.69	0	0	0	385.993	345.008	33.2053	0
is	0	0.07	0	0.69	0	0	0	385.993	382.756	6.64505	0
non-trivial.	0	0.07	0	0.69	0	0	0	385.993	393.954	44.3037	0
A	0	0.07	0	0.69	1	0	0	385.993	447.523	7.193	0
survey	0	0.07	0	0.69	0	0	0	385.993	459.269	26.2614	0
of	0	0.07	0	0.69	0	0	1	385.993	490.083	8.29885	0
ﬁve	0	0.07	0	0.69	0	0	0	385.993	502.925	14.5454	0
biomedi-	0	0.07	0	0.69	0	0	0	385.993	522.023	35.9749	0
00	00	00	00	00	00	00	00	00	00	00	00
cal	0	0.07	0	0.69	0	0	0	396.952	315	11.6164	0
journals	0	0.07	0	0.69	0	0	0	396.952	330.143	32.0995	0
shows	0	0.07	0	0.69	0	0	0	396.952	365.769	24.6574	0
that	0	0.07	0	0.69	0	0	0	396.952	393.954	14.9439	0
the	0	0.07	0	0.69	0	0	0	396.952	412.424	12.1743	0
most	0	0.07	0	0.69	0	0	0	396.952	428.135	19.3773	0
important	0	0.07	0	0.69	0	0	0	396.952	451.039	38.7446	0
factors	0	0.07	0	0.69	0	0	0	396.952	493.311	27.0086	0
for	0	0.07	0	0.69	0	0	0	396.952	523.846	11.6164	0
a	0	0.07	0	0.69	0	0	0	396.952	538.989	4.42339	0
re-	0	0.07	0	0.69	0	0	0	396.952	546.939	11.0585	0
00	00	00	00	00	00	00	00	00	00	00	00
searcher	0	0.08	0	0.69	0	0	0	407.911	315	33.1854	0
to	0	0.08	0	0.69	0	0	0	407.911	350.716	7.7509	0
accept	0	0.08	0	0.69	0	0	0	407.911	360.997	25.4445	0
a	0	0.08	0	0.69	0	0	0	407.911	388.982	4.42339	0
review	0	0.08	0	0.69	0	0	0	407.911	395.936	26.6101	0
invitation	0	0.08	0	0.69	0	0	0	407.911	425.077	37.7981	0
include	0	0.08	0	0.69	0	0	0	407.911	465.405	29.3299	0
not	0	0.08	0	0.69	0	0	0	407.911	497.276	12.7322	0
just	0	0.08	0	0.69	0	0	0	407.911	512.538	14.396	0
the	0	0.08	0	0.69	0	0	0	407.911	529.465	12.1743	0
rel-	0	0.08	0	0.69	0	0	0	407.911	544.17	13.8281	0
00	00	00	00	00	00	00	00	00	00	00	00
evance	0	0.08	0	0.69	0	0	0	418.87	315	27.158	0
of	0	0.08	0	0.69	0	0	1	418.87	344.699	8.29885	0
the	0	0.08	0	0.69	0	0	0	418.87	355.538	12.1743	0
paper	0	0.08	0	0.69	0	0	0	418.87	370.253	22.1269	0
topic	0	0.08	0	0.69	0	0	0	418.87	394.92	19.9252	0
to	0	0.08	0	0.69	0	0	0	418.87	417.386	7.7509	0
the	0	0.08	0	0.69	0	0	0	418.87	427.677	12.1743	0
researcher’s	0	0.08	0	0.69	0	0	0	418.87	442.392	47.5714	0
interest,	0	0.08	0	0.69	0	1	0	418.87	492.504	31.8205	0
but	0	0.08	0	0.69	0	0	0	418.87	526.875	12.533	0
also	0	0.08	0	0.69	0	0	0	418.87	541.948	16.0497	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.08	0	0.69	0	0	0	429.829	315	12.1743	0
contribution	0	0.08	0	0.69	0	0	0	429.829	329.775	48.5079	0
of	0	0.08	0	0.69	0	0	1	429.829	380.883	8.29885	0
the	0	0.08	0	0.69	0	0	0	429.829	391.782	12.1743	0
paper	0	0.08	0	0.69	0	0	0	429.829	406.546	22.1269	0
to	0	0.08	0	0.69	0	0	0	429.829	431.274	7.7509	0
the	0	0.08	0	0.69	0	0	0	429.829	441.625	12.1743	0
subject	0	0.08	0	0.69	0	0	0	429.829	456.399	28.224	0
area,	0	0.08	0	0.69	0	1	0	429.829	487.223	19.0784	0
and	0	0.08	0	0.69	0	0	1	429.829	508.922	14.386	0
whether	0	0.08	0	0.69	0	0	0	429.829	525.908	32.0895	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.08	0	0.69	0	0	0	440.788	315	12.1743	0
researcher	0	0.08	0	0.69	0	0	0	440.788	330.024	40.9264	0
can	0	0.08	0	0.69	0	0	0	440.788	373.789	13.8281	0
learn	0	0.08	0	0.69	0	0	0	440.788	390.467	19.9152	0
something	0	0.08	0	0.69	0	0	0	440.788	413.221	41.5142	0
new	0	0.08	0	0.69	0	0	0	440.788	457.585	16.3486	0
from	0	0.08	0	0.69	0	0	0	440.788	476.773	19.3673	0
the	0	0.08	0	0.69	0	0	0	440.788	498.989	12.1743	0
paper	0	0.08	0	0.69	0	0	0	440.788	514.013	22.1269	0
[Tite	0	0.08	0	0.69	0	0	0	439.891	538.982	19.0181	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.08	0	0.69	0	0	1	451.747	315	14.386	0
Schroter,	0	0.08	0	0.69	1	1	0	451.747	332.086	35.8454	0
2007].	0	0.08	0	0.69	0	0	0	451.747	370.691	25.7337	0
Other	0	0.08	0	0.69	1	0	0	451.747	400.151	22.6848	0
reasons	0	0.08	0	0.69	0	0	0	451.747	425.535	29.8778	0
for	0	0.08	0	0.69	0	0	0	451.747	458.123	11.6164	0
the	0	0.08	0	0.69	0	0	0	451.747	472.439	12.1743	0
researchers	0	0.08	0	0.69	0	0	0	451.747	487.323	44.7918	0
to	0	0.08	0	0.69	0	0	0	451.747	534.825	7.7509	0
de-	0	0.08	0	0.69	0	0	0	451.747	545.276	12.7222	0
00	00	00	00	00	00	00	00	00	00	00	00
cline	0	0.08	0	0.69	0	0	0	462.706	315	19.3673	0
a	0	0.08	0	0.69	0	0	0	462.706	337.276	4.42339	0
review	0	0.08	0	0.69	0	0	0	462.706	344.599	26.6101	0
invitation	0	0.08	0	0.69	0	0	0	462.706	374.118	37.7981	0
include	0	0.08	0	0.69	0	0	0	462.706	414.825	29.3299	0
having	0	0.08	0	0.69	0	0	0	462.706	447.054	26.9189	0
too	0	0.08	0	0.69	0	0	0	462.706	476.882	12.7322	0
many	0	0.08	0	0.69	0	0	0	462.706	492.524	21.9875	0
reviews	0	0.08	0	0.69	0	0	0	462.706	517.42	30.4856	0
at	0	0.08	0	0.69	0	0	0	462.706	550.805	7.193	0
00	00	00	00	00	00	00	00	00	00	00	00
hand	0	0.08	0	0.69	0	0	0	473.665	315	19.3673	0
and	0	0.08	0	0.69	0	0	1	473.665	337.027	14.386	0
tight	0	0.08	0	0.69	0	0	0	473.665	354.063	18.2714	0
deadline	0	0.08	0	0.69	0	0	0	473.665	374.995	33.7533	0
for	0	0.08	0	0.69	0	0	0	473.665	411.408	11.6164	0
completing	0	0.08	0	0.69	0	0	0	473.665	425.684	44.8317	0
the	0	0.08	0	0.69	0	0	0	473.665	473.166	12.1743	0
review.	0	0.08	0	0.69	0	0	0	473.665	488.001	28.4532	0
However,	0	0.08	0	0.69	1	1	0	473.665	520.04	37.9575	0
00	00	00	00	00	00	00	00	00	00	00	00
technically,	0	0.08	0	0.69	0	1	0	484.623	315	45.559	0
it	0	0.08	0	0.69	0	0	0	484.623	364.484	5.53921	0
is	0	0.08	0	0.69	0	0	0	484.623	373.66	6.64505	0
still	0	0.08	0	0.69	0	0	0	484.623	383.941	14.9539	0
unclear	0	0.08	0	0.69	0	0	0	484.623	402.521	29.3199	0
how	0	0.08	0	0.69	0	0	0	484.623	435.478	16.9065	0
to	0	0.08	0	0.69	0	0	0	484.623	456.021	7.7509	0
design	0	0.08	0	0.69	0	0	0	484.623	467.408	26.0123	0
an	0	0.08	0	0.69	0	0	0	484.623	497.057	9.40469	0
approach	0	0.08	0	0.69	0	0	0	484.623	510.098	36.5129	0
to	0	0.08	0	0.69	0	0	0	484.623	550.247	7.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
help	0	0.08	0	0.69	0	0	0	495.582	315	17.1556	0
deal	0	0.08	0	0.69	0	0	0	495.582	334.646	16.5977	0
with	0	0.08	0	0.69	0	0	0	495.582	353.735	17.7135	0
the	0	0.08	0	0.69	0	0	0	495.582	373.939	12.1743	0
problem.	0	0.08	0	0.69	0	0	0	495.582	388.604	35.696	0
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.09	0	0.69	1	0	0	508.944	324.963	8.29885	0
this	0	0.09	0	0.69	0	0	0	508.944	335.882	14.396	0
paper,	0	0.09	0	0.69	0	1	0	508.944	352.898	24.2191	0
we	0	0.09	0	0.69	0	0	0	508.944	379.767	11.6164	0
formalize	0	0.09	0	0.69	0	0	0	508.944	393.994	38.1767	0
the	0	0.09	0	0.69	0	0	0	508.944	434.791	12.1743	0
problem	0	0.09	0	0.69	0	0	0	508.944	449.585	33.2053	0
as	0	0.09	0	0.69	0	0	0	508.944	485.411	8.29885	0
a	0	0.09	0	0.69	0	0	0	508.944	496.33	4.42339	0
ranking	0	0.09	0	0.69	0	0	0	508.944	503.363	30.4357	0
prob-	0	0.09	0	0.69	0	0	0	508.944	536.419	21.579	0
00	00	00	00	00	00	00	00	00	00	00	00
lem	0	0.09	0	0.69	0	0	0	519.902	315	14.9439	0
and	0	0.09	0	0.69	0	0	1	519.902	333.102	14.386	0
propose	0	0.09	0	0.69	0	0	0	519.902	350.636	31.5416	0
a	0	0.09	0	0.69	0	0	0	519.902	385.336	4.42339	0
ranking	0	0.09	0	0.69	0	0	0	519.902	392.917	30.4357	0
factor	0	0.09	0	0.69	0	0	0	519.902	426.511	23.1232	0
graph	0	0.09	0	0.69	0	0	0	519.902	452.793	22.6848	0
(RankFG)	0	0.09	0	0.69	0	0	0	519.902	478.636	40.3983	0
model	0	0.09	0	0.69	0	0	0	519.902	522.192	24.9065	0
to	0	0.09	0	0.69	0	0	0	519.902	550.247	7.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
predict	0	0.09	0	0.69	0	0	0	530.861	315	27.6661	0
the	0	0.09	0	0.69	0	0	0	530.861	345.625	12.1743	0
willingness	0	0.09	0	0.69	0	0	0	530.861	360.758	45.3896	0
of	0	0.09	0	0.69	0	0	1	530.861	409.117	8.29885	0
reviewers	0	0.09	0	0.69	0	0	0	530.861	420.374	38.2265	0
to	0	0.09	0	0.69	0	0	0	530.861	461.56	7.7509	0
review	0	0.09	0	0.69	0	0	0	530.861	472.27	26.6101	0
a	0	0.09	0	0.69	0	0	0	530.861	501.849	4.42339	0
given	0	0.09	0	0.69	0	0	0	530.861	509.231	21.7384	0
paper.	0	0.09	0	0.69	0	0	0	530.861	533.928	24.0696	0
00	00	00	00	00	00	00	00	00	00	00	00
RankFG	0	0.09	0	0.69	1	0	0	541.82	315	33.7633	0
is	0	0.09	0	0.69	0	0	0	541.82	351.583	6.64505	0
able	0	0.09	0	0.69	0	0	0	541.82	361.037	16.5977	0
to	0	0.09	0	0.69	0	0	0	541.82	380.454	7.7509	0
identify	0	0.09	0	0.69	0	0	0	541.82	391.025	30.9936	0
who	0	0.09	0	0.69	0	0	0	541.82	424.828	17.1556	0
is	0	0.09	0	0.69	0	0	0	541.82	444.803	6.64505	0
at	0	0.09	0	0.69	0	0	0	541.82	454.267	7.193	0
a	0	0.09	0	0.69	0	0	0	541.82	464.27	4.42339	0
high	0	0.09	0	0.69	0	0	0	541.82	471.512	17.7135	0
risk	0	0.09	0	0.69	0	0	0	541.82	492.045	14.9439	0
of	0	0.09	0	0.69	0	0	1	541.82	509.809	8.29885	0
declining	0	0.09	0	0.69	0	0	0	541.82	520.917	37.0808	0
00	00	00	00	00	00	00	00	00	00	00	00
a	0	0.09	0	0.69	0	0	0	552.779	315	4.42339	0
review	0	0.09	0	0.69	0	0	0	552.779	322.482	26.6101	0
invitation.	0	0.09	0	0.69	0	0	0	552.779	352.16	40.2888	0
It	0	0.09	0	0.69	1	0	0	552.779	397.251	6.08715	0
can	0	0.09	0	0.69	0	0	0	552.779	406.407	13.8281	0
also	0	0.09	0	0.69	0	0	0	552.779	423.293	16.0497	0
interactively	0	0.09	0	0.69	0	0	0	552.779	442.412	49.4045	0
adjust	0	0.09	0	0.69	0	0	0	552.779	494.875	23.8007	0
the	0	0.09	0	0.69	0	0	0	552.779	521.744	12.1743	0
rank-	0	0.09	0	0.69	0	0	0	552.779	536.977	21.0211	0
00	00	00	00	00	00	00	00	00	00	00	00
ing	0	0.09	0	0.69	0	0	0	563.738	315	12.7322	0
function	0	0.09	0	0.69	0	0	0	563.738	330.741	33.2053	0
according	0	0.09	0	0.69	0	0	0	563.738	366.955	39.2825	0
to	0	0.09	0	0.69	0	0	0	563.738	409.246	7.7509	0
reviewers’	0	0.09	0	0.69	0	0	0	563.738	420.006	41.544	0
responses.	0	0.09	0	0.69	0	0	0	563.738	464.559	41.2252	0
An	0	0.09	0	0.69	1	0	0	563.738	510.416	12.1743	0
efﬁcient	0	0.09	0	0.69	0	0	0	563.738	525.599	32.3984	0
00	00	00	00	00	00	00	00	00	00	00	00
algorithm	0	0.09	0	0.69	0	0	0	574.697	315	38.7446	0
has	0	0.09	0	0.69	0	0	0	574.697	356.345	13.2801	0
been	0	0.09	0	0.69	0	0	0	574.697	372.215	18.8094	0
developed	0	0.09	0	0.69	0	0	0	574.697	393.625	40.5478	0
for	0	0.09	0	0.69	0	0	0	574.697	436.773	11.6164	0
learning	0	0.09	0	0.69	0	0	0	574.697	450.989	32.6474	0
and	0	0.09	0	0.69	0	0	1	574.697	486.237	14.386	0
incrementally	0	0.09	0	0.69	0	0	0	574.697	503.213	54.7843	0
00	00	00	00	00	00	00	00	00	00	00	00
updating	0	0.09	0	0.69	0	0	0	585.656	315	34.8691	0
the	0	0.09	0	0.69	0	0	0	585.656	353.615	12.1743	0
ranking	0	0.09	0	0.69	0	0	0	585.656	369.525	30.4357	0
function.	0	0.09	0	0.69	0	0	0	585.656	403.707	35.696	0
To	0	0.09	0	0.69	1	0	0	585.656	446.247	10.2714	0
empirically	0	0.09	0	0.69	0	0	0	585.656	460.265	45.3796	0
evaluate	0	0.09	0	0.69	0	0	0	585.656	509.39	32.6973	0
the	0	0.09	0	0.69	0	0	0	585.656	545.823	12.1743	0
00	00	00	00	00	00	00	00	00	00	00	00
proposed	0	0.1	0	0.69	0	0	0	596.615	315	36.5229	0
methodologies,	0	0.1	0	0.69	0	1	0	596.615	354.302	61.1604	0
we	0	0.1	0	0.69	0	0	0	596.615	418.322	11.6164	0
developed	0	0.1	0	0.69	0	0	0	596.615	432.728	40.5478	0
a	0	0.1	0	0.69	0	0	0	596.615	476.055	4.42339	0
Chrome	0	0.1	0	0.69	1	0	0	596.615	483.268	32.0995	0
Extension	0	0.1	0	0.69	1	0	0	596.615	518.147	39.8504	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.1	0	0.69	0	0	1	607.574	315	8.29885	0
reviewer	0	0.1	0	0.69	0	0	0	607.574	326.776	34.351	0
recommendation	0	0.1	0	0.69	0	0	0	607.574	364.594	66.9586	0
and	0	0.1	0	0.69	0	0	1	607.574	435.029	14.386	0
deployed	0	0.1	0	0.69	0	0	0	607.574	452.892	36.4233	0
it	0	0.1	0	0.69	0	0	0	607.574	492.783	5.53921	0
in	0	0.1	0	0.69	0	0	0	607.574	501.799	7.7509	0
the	0	0.1	0	0.69	0	0	0	607.574	513.027	12.1743	0
Google	0	0.1	0	0.69	1	0	0	607.574	528.668	29.3299	0
00	00	00	00	00	00	00	00	00	00	00	00
Chrome	0	0.1	0	0.69	1	0	0	618.533	315	32.0995	0
Web	0	0.1	0	0.69	1	0	0	618.533	351.553	18.0124	0
Store.	0	0.1	0	0.69	1	0	0	618.533	374.008	23.5217	0
More	0	0.1	0	0.69	1	0	0	618.533	406.506	21.579	0
than	0	0.1	0	0.69	0	0	0	618.533	432.529	17.1556	0
20	0	0.1	0	0.69	0	0	0	618.533	454.138	9.9626	0
journal	0	0.1	0	0.69	0	0	0	618.533	468.554	28.224	0
editors	0	0.1	0	0.69	0	0	0	618.533	501.231	27.1082	0
down-	0	0.1	0	0.69	0	0	0	618.533	532.792	25.2054	0
00	00	00	00	00	00	00	00	00	00	00	00
loaded	0	0.1	0	0.69	0	0	0	629.491	315	26.5603	0
the	0	0.1	0	0.69	0	0	0	629.491	344.977	12.1743	0
extension	0	0.1	0	0.69	0	0	0	629.491	360.559	38.0372	0
and	0	0.1	0	0.69	0	0	1	629.491	402.013	14.386	0
used	0	0.1	0	0.69	0	0	0	629.491	419.807	18.2614	0
it	0	0.1	0	0.69	0	0	0	629.491	441.485	5.53921	0
for	0	0.1	0	0.69	0	0	0	629.491	450.432	11.6164	0
reviewer	0	0.1	0	0.69	0	0	0	629.491	465.465	34.351	0
recommenda-	0	0.1	0	0.69	0	0	0	629.491	503.223	54.7744	0
00	00	00	00	00	00	00	00	00	00	00	00
tions.	0	0.1	0	0.69	0	0	0	640.45	315	21.8679	0
Based	0	0.1	0	0.69	1	0	0	640.45	339.777	24.3486	0
on	0	0.1	0	0.69	0	0	0	640.45	366.098	9.9626	0
their	0	0.1	0	0.69	0	0	0	640.45	378.023	18.2614	0
feedback/track	0	0.1	0	0.69	0	0	0	640.45	398.247	58.6399	0
logs,	0	0.1	0	0.69	0	1	0	640.45	458.86	19.0983	0
we	0	0.1	0	0.69	0	0	0	640.45	480.021	11.6164	0
made	0	0.1	0	0.69	0	0	0	640.45	493.609	21.579	0
several	0	0.1	0	0.69	0	0	0	640.45	517.151	27.8156	0
in-	0	0.1	0	0.69	0	0	0	640.45	546.929	11.0684	0
00	00	00	00	00	00	00	00	00	00	00	00
teresting	0	0.1	0	0.69	0	0	0	651.409	315	34.3112	0
discoveries.	0	0.1	0	0.69	0	0	0	651.409	352.16	47.0135	0
First,	0	0.1	0	0.69	1	1	0	651.409	403.358	20.7621	0
the	0	0.1	0	0.69	0	0	0	651.409	427.059	12.1743	0
proposed	0	0.1	0	0.69	0	0	0	651.409	442.093	36.5229	0
method	0	0.1	0	0.69	0	0	0	651.409	481.465	29.8878	0
can	0	0.1	0	0.69	0	0	0	651.409	514.212	13.8281	0
clearly	0	0.1	0	0.69	0	0	0	651.409	530.89	27.1082	0
00	00	00	00	00	00	00	00	00	00	00	00
better	0	0.1	0	0.69	0	0	0	662.368	315	22.6848	0
predict	0	0.1	0	0.69	0	0	0	662.368	341.481	27.6661	0
