network	0	0.06	0	0.29	0	0	0	696.769	261.669	32.7584	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
increase	0	0.06	0	0.29	0	0	0	708.289	60.4804	32.6011	0
in	0	0.06	0	0.29	0	0	0	708.289	99.0843	7.75585	0
size,	0	0.06	0	0.29	0	1	0	708.289	112.766	18.0057	0
the	0	0.06	0	0.29	0	0	0	708.289	136.775	12.1084	0
need	0	0.06	0	0.29	0	0	0	708.289	154.886	18.7517	0
for	0	0.06	0	0.29	0	0	0	708.289	179.662	11.6373	0
additional	0	0.06	0	0.29	0	0	0	708.289	197.302	39.8759	0
functionality	0	0.06	0	0.29	0	0	0	708.289	243.181	51.1326	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
becomes	0	0.06	0	0.29	0	0	0	287.379	317.57	34.8261	0
evident.	0	0.06	0	0.29	0	0	0	287.379	356.126	31.9268	0
Therefore	0	0.06	0	0.29	1	0	0	287.379	391.783	39.337	0
these	0	0.06	0	0.29	0	0	0	287.379	434.85	20.4867	0
systems	0	0.06	0	0.29	0	0	0	287.379	459.063	31.6927	0
face	0	0.06	0	0.29	0	0	0	287.379	494.794	16.5087	0
a	0	0.06	0	0.29	0	0	0	287.379	515.029	4.42224	0
serious	0	0.06	0	0.29	0	0	0	287.379	523.177	28.2466	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
scalability	0	0.06	0	0.29	0	0	0	298.899	317.57	41.091	0
challenge	0	0.06	0	0.29	0	0	0	298.899	361.36	38.2484	0
due	0	0.06	0	0.29	0	0	0	298.899	402.367	14.4918	0
to	0	0.06	0	0.29	0	0	0	298.899	419.62	7.75087	0
their	0	0.06	0	0.29	0	0	0	298.899	430.132	18.4101	0
lack	0	0.06	0	0.29	0	0	0	298.899	451.512	16.6053	0
of	0	0.06	0	0.29	0	0	1	298.899	470.875	8.466	0
central	0	0.06	0	0.29	0	0	0	298.899	482.015	27.2028	0
control	0	0.06	0	0.29	0	0	0	298.899	511.976	28.2386	0
as	0	0.06	0	0.29	0	0	0	298.899	543.088	8.42616	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
well	0	0.06	0	0.29	0	0	0	310.419	317.57	17.0575	0
as	0	0.06	0	0.29	0	0	0	310.419	340.263	8.42616	0
their	0	0.06	0	0.29	0	0	0	310.419	354.286	18.3125	0
rapid	0	0.06	0	0.29	0	0	0	310.419	378.314	20.5535	0
growth	0	0.06	0	0.29	0	0	0	310.419	404.503	28.2266	0
which	0	0.06	0	0.29	0	0	0	310.419	438.506	24.41	0
results	0	0.06	0	0.29	0	0	0	310.419	468.484	26.0673	0
in	0	0.06	0	0.29	0	0	0	310.419	500.186	7.84848	0
increased	0	0.06	0	0.29	0	0	0	310.419	513.603	37.6966	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
complexity	0	0.06	0	0.29	0	0	0	321.819	317.57	44.9355	0
of	0	0.06	0	0.29	0	0	1	321.819	365.44	8.466	0
the	0	0.06	0	0.29	0	0	0	321.819	376.82	12.211	0
system.	0	0.06	0	0.29	0	0	0	321.819	392.043	30.3282	0
To	0	0.06	0	0.29	1	0	0	321.819	425.514	11.215	0
avoid	0	0.06	0	0.29	0	0	0	321.819	439.648	22.2028	0
introducing	0	0.06	0	0.29	0	0	0	321.819	464.916	46.0411	0
bugs	0	0.06	0	0.29	0	0	0	321.819	513.969	18.7905	0
into	0	0.06	0	0.29	0	0	0	321.819	535.833	15.5515	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.07	0	0.29	0	0	0	333.339	317.57	12.1074	0
system,	0	0.07	0	0.29	0	1	0	333.339	332.318	30.2406	0
it	0	0.07	0	0.29	0	0	0	333.339	365.199	5.54374	0
is	0	0.07	0	0.29	0	0	0	333.339	373.383	6.6493	0
highly	0	0.07	0	0.29	0	0	0	333.339	382.672	25.4438	0
beneficial	0	0.07	0	0.29	0	0	0	333.339	410.571	39.4914	0
to	0	0.07	0	0.29	0	0	0	333.339	452.858	7.75486	0
ensure	0	0.07	0	0.29	0	0	0	333.339	463.253	25.9597	0
the	0	0.07	0	0.29	0	0	0	333.339	491.853	12.1074	0
correctness	0	0.07	0	0.29	0	0	0	333.339	506.601	44.8479	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.07	0	0.29	0	0	1	344.858	317.57	14.3942	0
integrity	0	0.07	0	0.29	0	0	0	344.858	334.721	33.9108	0
of	0	0.07	0	0.29	0	0	1	344.858	371.202	8.30266	0
the	0	0.07	0	0.29	0	0	0	344.858	382.175	12.1064	0
system	0	0.07	0	0.29	0	0	0	344.858	397.039	27.883	0
will	0	0.07	0	0.29	0	0	0	344.858	427.599	15.4918	0
be	0	0.07	0	0.29	0	0	0	344.858	445.848	9.40822	0
preserved	0	0.07	0	0.29	0	0	0	344.858	458.013	38.6448	0
after	0	0.07	0	0.29	0	0	0	344.858	499.736	18.2039	0
scaling.	0	0.07	0	0.29	0	0	0	344.858	520.697	30.7485	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Research	0	0.07	0	0.29	1	0	0	356.378	317.57	36.5731	0
suggests	0	0.07	0	0.29	0	0	0	356.378	357.92	33.8341	0
that	0	0.07	0	0.29	0	0	0	356.378	395.598	14.8902	0
detection	0	0.07	0	0.29	0	0	0	356.378	414.315	36.6727	0
of	0	0.07	0	0.29	0	0	1	356.378	454.635	8.30664	0
failures	0	0.07	0	0.29	0	0	0	356.378	466.697	29.8999	0
and	0	0.07	0	0.29	0	0	1	356.378	500.394	14.4022	0
removal	0	0.07	0	0.29	0	0	0	356.378	518.822	32.6987	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.07	0	0.29	0	0	1	367.918	317.57	8.3156	0
faults	0	0.07	0	0.29	0	0	0	367.918	329.88	22.159	0
during	0	0.07	0	0.29	0	0	0	367.918	356.133	26.1022	0
field	0	0.07	0	0.29	0	0	0	367.918	386.25	18.2338	0
use	0	0.07	0	0.29	0	0	0	367.918	408.696	13.187	0
of	0	0.07	0	0.29	0	0	1	367.918	425.976	8.3156	0
a	0	0.07	0	0.29	0	0	0	367.918	438.406	4.42224	0
system	0	0.07	0	0.29	0	0	0	367.918	446.921	27.7266	0
is	0	0.07	0	0.29	0	0	0	367.918	478.653	6.74292	0
about	0	0.07	0	0.29	0	0	0	367.918	489.441	22.1789	0
20	0	0.07	0	0.29	0	0	0	367.918	515.713	9.97892	0
times	0	0.07	0	0.29	0	0	0	367.918	529.786	21.5415	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
more	0	0.07	0	0.29	0	0	0	379.437	317.57	20.3443	0
expensive	0	0.07	0	0.29	0	0	0	379.437	345.478	39.9575	0
than	0	0.07	0	0.29	0	0	0	379.437	392.885	17.3204	0
detection	0	0.07	0	0.29	0	0	0	379.437	417.58	36.7843	0
and	0	0.07	0	0.29	0	0	1	379.437	461.739	14.452	0
removal	0	0.07	0	0.29	0	0	0	379.437	483.641	32.7206	0
in	0	0.07	0	0.29	0	0	0	379.437	523.812	7.84848	0
the	0	0.07	0	0.29	0	0	0	379.437	539.034	12.211	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
requirement	0	0.07	0	0.29	0	0	0	390.838	317.57	48.2462	0
and	0	0.07	0	0.29	0	0	1	390.838	368.339	14.3424	0
design	0	0.07	0	0.29	0	0	0	390.838	385.204	26.0852	0
phase	0	0.07	0	0.29	0	0	0	390.838	413.733	22.7387	0
[1].	0	0.07	0	0.29	0	0	0	390.838	439.279	14.2458	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Due	0	0.07	0	0.29	1	0	0	405.357	329.81	16.6133	0
to	0	0.07	0	0.29	0	0	0	405.357	349.787	7.75884	0
the	0	0.07	0	0.29	0	0	0	405.357	360.911	12.1114	0
integrated	0	0.07	0	0.29	0	0	0	405.357	376.387	39.8998	0
nature	0	0.07	0	0.29	0	0	0	405.357	419.721	24.9	0
of	0	0.07	0	0.29	0	0	1	405.357	447.985	8.30664	0
social	0	0.07	0	0.29	0	0	0	405.357	459.567	23.2865	0
networks,	0	0.07	0	0.29	0	1	0	405.357	486.218	38.9934	0
it	0	0.07	0	0.29	0	0	0	405.357	528.846	5.54772	0
can	0	0.07	0	0.29	0	0	0	405.357	537.759	13.8444	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
be	0	0.08	0	0.29	0	0	0	416.877	317.57	9.41021	0
challenging	0	0.08	0	0.29	0	0	0	416.877	334.07	46.571	0
to	0	0.08	0	0.29	0	0	0	416.877	387.662	7.75685	0
gather	0	0.08	0	0.29	0	0	0	416.877	402.618	24.8622	0
comprehensive	0	0.08	0	0.29	0	0	0	416.877	434.701	60.3935	0
and	0	0.08	0	0.29	0	0	1	416.877	502.184	14.452	0
correct	0	0.08	0	0.29	0	0	0	416.877	523.726	27.7585	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
requirements	0	0.08	0	0.29	0	0	0	428.397	317.57	52.033	0
for	0	0.08	0	0.29	0	0	0	428.397	373.679	11.5835	0
these	0	0.08	0	0.29	0	0	0	428.397	389.328	20.4997	0
software	0	0.08	0	0.29	0	0	0	428.397	413.793	34.5473	0
systems.	0	0.08	0	0.29	0	0	0	428.397	452.307	34.0652	0
Scenario-based	0	0.08	0	0.29	1	0	0	428.397	490.438	60.9911	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
specification	0	0.08	0	0.29	0	0	0	439.917	317.57	51.0052	0
is	0	0.08	0	0.29	0	0	0	439.917	371.867	6.64531	0
an	0	0.08	0	0.29	0	0	0	439.917	381.866	9.40423	0
effective	0	0.08	0	0.29	0	0	0	439.917	394.623	34.7982	0
and	0	0.08	0	0.29	0	0	1	439.917	432.775	14.3544	0
efficient	0	0.08	0	0.29	0	0	0	439.917	450.487	33.2106	0
way	0	0.08	0	0.29	0	0	0	439.917	487.175	16.6133	0
to	0	0.08	0	0.29	0	0	0	439.917	506.955	7.75984	0
describe	0	0.08	0	0.29	0	0	0	439.917	518.073	33.2634	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.08	0	0.29	0	0	0	451.317	317.57	12.1054	0
behavior	0	0.08	0	0.29	0	0	0	451.317	334.716	34.9357	0
of	0	0.08	0	0.29	0	0	1	451.317	374.692	8.30066	0
a	0	0.08	0	0.29	0	0	0	451.317	387.95	4.42224	0
variety	0	0.08	0	0.29	0	0	0	451.317	397.413	27.7207	0
of	0	0.08	0	0.29	0	0	1	451.317	429.991	8.466	0
software	0	0.08	0	0.29	0	0	0	451.317	443.524	34.2146	0
systems	0	0.08	0	0.29	0	0	0	451.317	482.779	31.621	0
such	0	0.08	0	0.29	0	0	0	451.317	519.554	18.5893	0
as	0	0.08	0	0.29	0	0	0	451.317	543.12	8.30066	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
multi-agent	0	0.08	0	0.29	0	0	0	462.836	317.57	45.9953	0
systems	0	0.08	0	0.29	0	0	0	462.836	367.987	31.613	0
and	0	0.08	0	0.29	0	0	1	462.836	403.925	14.452	0
distributed	0	0.08	0	0.29	0	0	0	462.836	422.771	42.6487	0
systems.	0	0.08	0	0.29	0	0	0	462.836	469.804	34.103	0
Scenarios	0	0.08	0	0.29	1	0	0	462.836	512.557	38.7942	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
enable	0	0.08	0	0.29	0	0	0	474.356	317.57	26.0813	0
engineers	0	0.08	0	0.29	0	0	0	474.356	350.849	38.1627	0
and	0	0.08	0	0.29	0	0	1	474.356	396.21	14.3902	0
designers	0	0.08	0	0.29	0	0	0	474.356	417.798	37.5432	0
to	0	0.08	0	0.29	0	0	0	474.356	462.544	7.75386	0
describe	0	0.08	0	0.29	0	0	0	474.356	477.5	33.2216	0
system's	0	0.08	0	0.29	0	0	0	474.356	517.923	33.3411	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
functionality	0	0.08	0	0.29	0	0	0	485.876	317.57	51.0848	0
using	0	0.08	0	0.29	0	0	0	485.876	372.672	21.6431	0
the	0	0.08	0	0.29	0	0	0	485.876	398.332	12.211	0
partial	0	0.08	0	0.29	0	0	0	485.876	414.629	25.6171	0
interactions	0	0.08	0	0.29	0	0	0	485.876	444.432	46.5032	0
of	0	0.08	0	0.29	0	0	1	485.876	495.022	8.30664	0
the	0	0.08	0	0.29	0	0	0	485.876	507.432	12.211	0
system	0	0.08	0	0.29	0	0	0	485.876	523.73	27.8282	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
elements.	0	0.09	0	0.29	0	0	0	497.396	317.57	37.9267	0
There	0	0.09	0	0.29	1	0	0	497.396	358.394	23.3223	0
are	0	0.09	0	0.29	0	0	0	497.396	384.614	12.1671	0
several	0	0.09	0	0.29	0	0	0	497.396	399.792	28.2246	0
advantages	0	0.09	0	0.29	0	0	0	497.396	430.914	44.4754	0
of	0	0.09	0	0.29	0	0	1	497.396	478.347	8.30764	0
using	0	0.09	0	0.29	0	0	0	497.396	489.563	21.6252	0
scenarios	0	0.09	0	0.29	0	0	0	497.396	514.117	37.2265	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
such	0	0.09	0	0.29	0	0	0	508.945	317.57	18.3374	0
as	0	0.09	0	0.29	0	0	0	508.945	342.323	8.30764	0
expressive	0	0.09	0	0.29	0	0	0	508.945	357.118	42.1079	0
power	0	0.09	0	0.29	0	0	0	508.945	405.713	24.8412	0
and	0	0.09	0	0.29	0	0	1	508.945	437.159	14.4042	0
simplicity.	0	0.09	0	0.29	0	0	0	508.945	458.05	42.3639	0
In	0	0.09	0	0.29	1	0	0	508.945	507.127	8.30764	0
[2]	0	0.09	0	0.29	0	0	0	508.945	521.85	11.6841	0
we	0	0.09	0	0.29	0	0	0	508.945	540.149	11.3843	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
demonstrated	0	0.09	0	0.29	0	0	0	520.346	317.57	53.6794	0
that	0	0.09	0	0.29	0	0	0	520.346	377.321	14.9948	0
scenario-based	0	0.09	0	0.29	0	0	0	520.346	398.536	59.4064	0
software	0	0.09	0	0.29	0	0	0	520.346	463.949	34.2475	0
engineering	0	0.09	0	0.29	0	0	0	520.346	504.203	47.2154	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
(SBSE)	0	0.09	0	0.29	0	0	0	531.865	317.57	30.4925	0
can	0	0.09	0	0.29	0	0	0	531.865	357.007	13.8464	0
be	0	0.09	0	0.29	0	0	0	531.865	379.672	9.4132	0
used	0	0.09	0	0.29	0	0	0	531.865	397.975	18.2895	0
to	0	0.09	0	0.29	0	0	0	531.865	425.213	7.75984	0
effectively	0	0.09	0	0.29	0	0	0	531.865	442.01	42.7135	0
represent	0	0.09	0	0.29	0	0	0	531.865	493.682	36.598	0
the	0	0.09	0	0.29	0	0	0	531.865	539.274	12.1124	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
requirements	0	0.09	0	0.29	0	0	0	543.385	317.57	52.0988	0
of	0	0.09	0	0.29	0	0	1	543.385	372.201	8.30963	0
social	0	0.09	0	0.29	0	0	0	543.385	383.061	23.3014	0
networks.	0	0.09	0	0.29	0	0	0	543.385	408.895	39.1657	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
There	0	0.09	0	0.29	1	0	0	557.905	329.81	23.3442	0
are	0	0.09	0	0.29	0	0	0	557.905	357.963	12.1871	0
two	0	0.09	0	0.29	0	0	0	557.905	374.847	14.7149	0
main	0	0.09	0	0.29	0	0	0	557.905	394.486	19.8533	0
ways	0	0.09	0	0.29	0	0	0	557.905	419.192	20.4309	0
of	0	0.09	0	0.29	0	0	1	557.905	444.39	8.30963	0
representing	0	0.09	0	0.29	0	0	0	557.905	457.416	49.3787	0
scenarios,	0	0.09	0	0.29	0	1	0	557.905	511.532	39.7334	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
namely,	0	0.09	0	0.29	0	1	0	569.424	317.57	31.7425	0
Sequence	0	0.09	0	0.29	1	0	0	569.424	351.838	38.3281	0
Diagrams	0	0.09	0	0.29	1	0	0	569.424	392.809	38.849	0
(SD)	0	0.09	0	0.29	0	0	0	569.424	434.141	19.5375	0
developed	0	0.09	0	0.29	0	0	0	569.424	456.204	41.086	0
by	0	0.09	0	0.29	0	0	0	569.424	499.873	9.97295	0
the	0	0.09	0	0.29	0	0	0	569.424	512.179	12.211	0
object	0	0.09	0	0.29	0	0	0	569.424	526.916	24.4936	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
management	0	0.1	0	0.29	0	0	0	580.944	317.57	51.0201	0
group	0	0.1	0	0.29	0	0	0	580.944	373.624	23.2038	0
(OMG)	0	0.1	0	0.29	0	0	0	580.944	401.911	29.9198	0
[3]	0	0.1	0	0.29	0	0	0	580.944	437.05	11.7159	0
and	0	0.1	0	0.29	0	0	1	580.944	453.84	14.3424	0
Message	0	0.1	0	0.29	1	0	0	580.944	473.266	34.7216	0
Sequence	0	0.1	0	0.29	1	0	0	580.944	513.021	38.3599	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Charts	0	0.1	0	0.29	1	0	0	592.344	317.57	26.0753	0
(MSC)	0	0.1	0	0.29	0	0	0	592.344	346.731	27.7087	0
which	0	0.1	0	0.29	0	0	0	592.344	377.676	24.412	0
were	0	0.1	0	0.29	0	0	0	592.344	405.256	19.2527	0
developed	0	0.1	0	0.29	0	0	0	592.344	427.634	41.2244	0
by	0	0.1	0	0.29	0	0	0	592.344	472.043	9.96996	0
the	0	0.1	0	0.29	0	0	0	592.344	484.95	12.211	0
International	0	0.1	0	0.29	1	0	0	592.344	500.286	51.0749	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Telecommunications	0	0.1	0	0.29	1	0	0	603.864	317.57	83.7028	0
Union	0	0.1	0	0.29	1	0	0	603.864	405.833	25.0863	0
(ITU)	0	0.1	0	0.29	0	0	0	603.864	435.412	23.403	0
[4].	0	0.1	0	0.29	0	0	0	603.864	463.446	14.0615	0
In	0	0.1	0	0.29	1	0	0	603.864	486.5	8.30564	0
this	0	0.1	0	0.29	0	0	0	603.864	499.298	14.3404	0
research	0	0.1	0	0.29	0	0	0	603.864	518.279	33.2395	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
MSCs	0	0.1	0	0.29	1	0	0	615.384	317.57	24.9159	0
are	0	0.1	0	0.29	0	0	0	615.384	344.993	12.1651	0
used	0	0.1	0	0.29	0	0	0	615.384	359.809	18.169	0
to	0	0.1	0	0.29	0	0	0	615.384	380.553	7.75087	0
represent	0	0.1	0	0.29	0	0	0	615.384	390.811	36.5532	0
scenarios.	0	0.1	0	0.29	0	0	0	615.384	429.871	39.6767	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.1	0	0.29	1	0	0	629.904	329.81	8.31959	0
[2]	0	0.1	0	0.29	0	0	0	629.904	342.268	11.6592	0
a	0	0.1	0	0.29	0	0	0	629.904	358.148	4.42224	0
methodology	0	0.1	0	0.29	0	0	0	629.904	366.791	52.5768	0
to	0	0.1	0	0.29	0	0	0	629.904	423.387	7.77179	0
analyze	0	0.1	0	0.29	0	0	0	629.904	435.38	30.4836	0
the	0	0.1	0	0.29	0	0	0	629.904	470.084	12.1243	0
requirements	0	0.1	0	0.29	0	0	0	629.904	486.604	52.2083	0
of	0	0.1	0	0.29	0	0	1	629.904	542.971	8.466	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
social	0	0.1	0	0.29	0	0	0	641.423	317.57	23.2915	0
networks,	0	0.1	0	0.29	0	1	0	641.423	347.351	39.0741	0
expressed	0	0.1	0	0.29	0	0	0	641.423	392.915	39.4077	0
using	0	0.1	0	0.29	0	0	0	641.423	438.986	21.6092	0
scenarios,	0	0.1	0	0.29	0	1	0	641.423	467.01	39.7175	0
to	0	0.1	0	0.29	0	0	0	641.423	513.381	7.75984	0
detect	0	0.1	0	0.29	0	0	0	641.423	527.626	23.8393	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
emergent	0	0.1	0	0.29	0	0	0	652.963	317.57	37.0651	0
behavior	0	0.1	0	0.29	0	0	0	652.963	359.535	34.9536	0
was	0	0.1	0	0.29	0	0	0	652.963	399.658	15.43	0
introduced.	0	0.1	0	0.29	0	0	0	652.963	419.989	45.3897	0
Emergent	0	0.1	0	0.29	1	0	0	652.963	470.298	38.7484	0
behavior,	0	0.1	0	0.29	0	1	0	652.963	513.947	37.4735	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
also	0	0.11	0	0.29	0	0	0	664.363	317.57	16.0635	0
known	0	0.11	0	0.29	0	0	0	664.363	339.622	27.0514	0
as	0	0.11	0	0.29	0	0	0	664.363	372.706	8.30266	0
implied	0	0.11	0	0.29	0	0	0	664.363	386.998	30.4915	0
scenario	0	0.11	0	0.29	0	0	0	664.363	423.479	33.356	0
is	0	0.11	0	0.29	0	0	0	664.363	462.829	6.6473	0
a	0	0.11	0	0.29	0	0	0	664.363	475.472	4.42224	0
specification	0	0.11	0	0.29	0	0	0	664.363	485.889	50.9992	0
of	0	0.11	0	0.29	0	0	1	664.363	542.819	8.466	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
behavior	0	0.11	0	0.29	0	0	0	675.883	317.57	34.8988	0
that	0	0.11	0	0.29	0	0	0	675.883	356.674	14.8842	0
is	0	0.11	0	0.29	0	0	0	675.883	375.763	6.65029	0
in	0	0.11	0	0.29	0	0	0	675.883	386.619	7.84848	0
the	0	0.11	0	0.29	0	0	0	675.883	398.605	12.1084	0
synthesized	0	0.11	0	0.29	0	0	0	675.883	414.919	46.5491	0
model	0	0.11	0	0.29	0	0	0	675.883	465.84	24.7317	0
of	0	0.11	0	0.29	0	0	1	675.883	494.979	8.30365	0
the	0	0.11	0	0.29	0	0	0	675.883	507.401	12.1084	0
system	0	0.11	0	0.29	0	0	0	675.883	523.715	27.9418	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
but	0	0.11	0	0.29	0	0	0	687.403	317.57	12.6761	0
is	0	0.11	0	0.29	0	0	0	687.403	332.878	6.65029	0
not	0	0.11	0	0.29	0	0	0	687.403	342.161	12.7189	0
explicitly	0	0.11	0	0.29	0	0	0	687.403	357.512	37.8201	0
specified	0	0.11	0	0.29	0	0	0	687.403	397.898	36.0174	0
in	0	0.11	0	0.29	0	0	0	687.403	436.601	7.84848	0
the	0	0.11	0	0.29	0	0	0	687.403	447.01	12.1153	0
set	0	0.11	0	0.29	0	0	0	687.403	461.908	11.0934	0
of	0	0.11	0	0.29	0	0	1	687.403	475.655	8.31062	0
scenarios.	0	0.11	0	0.29	0	0	0	687.403	486.764	39.7384	0
[5-8].	0	0.11	0	0.29	0	0	0	687.403	529.156	22.4718	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
This	0	0.11	0	0.29	1	0	0	698.922	317.57	17.7975	0
usually	0	0.11	0	0.29	0	0	0	698.922	346.512	28.8422	0
happens	0	0.11	0	0.29	0	0	0	698.922	386.449	32.7674	0
when	0	0.11	0	0.29	0	0	0	698.922	430.49	21.403	0
several	0	0.11	0	0.29	0	0	0	698.922	463.167	28.2007	0
autonomous	0	0.11	0	0.29	0	0	0	698.922	502.522	48.8498	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
components	0	0.11	0	0.29	0	0	0	710.442	317.57	48.1775	0
need	0	0.11	0	0.29	0	0	0	710.442	369.911	18.7617	0
to	0	0.11	0	0.29	0	0	0	710.442	392.76	7.76581	0
handle	0	0.11	0	0.29	0	0	0	710.442	404.613	26.6301	0
a	0	0.11	0	0.29	0	0	0	710.442	435.331	4.42224	0
joint	0	0.11	0	0.29	0	0	0	710.442	443.953	18.3633	0
task	0	0.11	0	0.29	0	0	0	710.442	466.404	16.0964	0
as	0	0.11	0	0.29	0	0	0	710.442	486.588	8.31361	0
a	0	0.11	0	0.29	0	0	0	710.442	498.989	4.42224	0
group	0	0.11	0	0.29	0	0	0	710.442	507.632	23.164	0
in	0	0.11	0	0.29	0	0	0	710.442	534.883	7.84848	0
a	0	0.11	0	0.29	0	0	0	710.442	546.742	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2013	0	0.11	0	0.29	0	0	0	44.9021	110.07	20	0
IEEE/ACM	0	0.11	0	0.29	1	0	0	44.9021	132.567	47.22	0
International	0	0.11	0	0.29	1	0	0	44.9021	182.284	51.1	0
