from	0	0.03	0	0.42	0	0	0	581.553	281.698	19.5026	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁnding	0	0.03	0	0.42	0	0	0	592.473	48.9626	28.3587	0
exclusive	0	0.03	0	0.42	0	0	0	592.473	80.7386	37.3493	0
community	0	0.03	0	0.42	0	0	0	592.473	121.465	45.6624	0
[3]	0	0.03	0	0.42	0	0	0	592.473	170.421	11.7005	0
[4]	0	0.03	0	0.42	0	0	0	592.473	185.649	11.5989	0
for	0	0.03	0	0.42	0	0	0	592.473	200.894	11.7005	0
each	0	0.03	0	0.42	0	0	0	592.473	216.122	18.3777	0
individual	0	0.03	0	0.42	0	0	0	592.473	238.036	40.4956	0
node	0	0.03	0	0.42	0	0	0	592.473	281.76	19.4936	0
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.03	0	0.42	0	0	0	603.392	48.9626	7.74623	0
the	0	0.03	0	0.42	0	0	0	603.392	60.7239	12.2296	0
domain	0	0.03	0	0.42	0	0	0	603.392	76.9287	30.0484	0
of	0	0.03	0	0.42	0	0	1	603.392	110.873	8.35896	0
“overlapping	0	0.03	0	0.42	0	0	0	603.392	123.247	53.7972	0
communities”	0	0.03	0	0.42	0	0	0	603.392	180.82	56.0917	0
[5]	0	0.03	0	0.42	0	0	0	603.392	240.85	11.577	0
where	0	0.03	0	0.42	0	0	0	603.392	256.432	24.4093	0
it	0	0.03	0	0.42	0	0	0	603.392	284.817	5.55935	0
is	0	0.03	0	0.42	0	0	0	603.392	294.331	6.66525	0
00	00	00	00	00	00	00	00	00	00	00	00
believed	0	0.03	0	0.42	0	0	0	614.431	48.9725	33.6351	0
that	0	0.03	0	0.42	0	0	0	614.431	85.0685	15.0043	0
a	0	0.03	0	0.42	0	0	0	614.431	102.583	4.42357	0
node	0	0.03	0	0.42	0	0	0	614.431	109.667	19.4727	0
may	0	0.03	0	0.42	0	0	0	614.431	131.561	17.226	0
be	0	0.03	0	0.42	0	0	0	614.431	151.367	9.46485	0
a	0	0.03	0	0.42	0	0	0	614.431	163.492	4.42357	0
member	0	0.03	0	0.42	0	0	0	614.431	170.456	32.8231	0
of	0	0.03	0	0.42	0	0	1	614.431	205.72	8.33405	0
several	0	0.03	0	0.42	0	0	0	614.431	216.615	27.9861	0
communities.	0	0.03	0	0.42	0	0	0	614.431	247.112	54.2635	0
00	00	00	00	00	00	00	00	00	00	00	00
Recently,	0	0.03	0	0.42	1	1	0	625.351	48.9725	37.4469	0
signiﬁcant	0	0.03	0	0.42	0	0	0	625.351	91.7297	41.6433	0
research	0	0.03	0	0.42	0	0	0	625.351	138.763	33.2914	0
indicating	0	0.03	0	0.42	0	0	0	625.351	177.395	40.0403	0
the	0	0.03	0	0.42	0	0	0	625.351	222.775	12.1857	0
existence	0	0.03	0	0.42	0	0	0	625.351	240.5	37.0972	0
of	0	0.03	0	0.42	0	0	1	625.351	282.898	8.35896	0
a	0	0.03	0	0.42	0	0	0	625.351	296.697	4.42357	0
00	00	00	00	00	00	00	00	00	00	00	00
consistent	0	0.03	0	0.42	0	0	0	636.27	48.9725	39.9676	0
partition	0	0.03	0	0.42	0	0	0	636.27	92.8954	33.9878	0
of	0	0.03	0	0.42	0	0	1	636.27	130.779	8.35896	0
nodes	0	0.03	0	0.42	0	0	0	636.27	143.143	23.3553	0
across	0	0.03	0	0.42	0	0	0	636.27	170.304	24.9693	0
multiple	0	0.03	0	0.42	0	0	0	636.27	199.199	33.4338	0
snapshots	0	0.03	0	0.42	0	0	0	636.27	236.608	38.8657	0
of	0	0.03	0	0.42	0	0	1	636.27	279.399	8.35896	0
an	0	0.03	0	0.42	0	0	0	636.27	291.643	9.425	0
00	00	00	00	00	00	00	00	00	00	00	00
evolving	0	0.03	0	0.42	0	0	0	647.309	48.9725	34.5836	0
network	0	0.03	0	0.42	0	0	0	647.309	87.093	32.7045	0
have	0	0.03	0	0.42	0	0	0	647.309	123.454	18.591	0
been	0	0.03	0	0.42	0	0	0	647.309	145.661	18.9576	0
conducted	0	0.03	0	0.42	0	0	0	647.309	168.275	41.2209	0
which	0	0.03	0	0.42	0	0	0	647.309	212.914	24.4372	0
has	0	0.03	0	0.42	0	0	0	647.309	241.007	13.3684	0
shifted	0	0.03	0	0.42	0	0	0	647.309	258.062	27.191	0
the	0	0.03	0	0.42	0	0	0	647.309	288.909	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
community	0	0.03	0	0.42	0	0	0	658.229	48.9725	45.6794	0
related	0	0.03	0	0.42	0	0	0	658.229	98.667	27.1273	0
study	0	0.03	0	0.42	0	0	0	658.229	129.929	21.6725	0
in	0	0.03	0	0.42	0	0	0	658.229	155.736	7.7542	0
the	0	0.03	0	0.42	0	0	0	658.229	167.744	12.2376	0
direction	0	0.03	0	0.42	0	0	0	658.229	184.196	35.556	0
of	0	0.03	0	0.42	0	0	1	658.229	223.887	8.35896	0
“temporal/time-	0	0.03	0	0.42	0	0	0	658.229	236.416	64.7894	0
00	00	00	00	00	00	00	00	00	00	00	00
varying	0	0.03	0	0.42	0	0	0	669.148	48.9725	30.5366	0
communities”	0	0.03	0	0.42	0	0	0	669.148	82.9264	56.0668	0
[6]	0	0.03	0	0.42	0	0	0	669.148	142.336	11.6019	0
[7].	0	0.03	0	0.42	0	0	0	669.148	157.345	14.2371	0
00	00	00	00	00	00	00	00	00	00	00	00
Though	0	0.03	0	0.42	1	0	0	686.782	63.379	31.234	0
several	0	0.03	0	0.42	0	0	0	686.782	98.2695	28.012	0
works	0	0.03	0	0.42	0	0	0	686.782	130.237	24.3834	0
on	0	0.03	0	0.42	0	0	0	686.782	158.426	10.0108	0
detecting	0	0.03	0	0.42	0	0	0	686.782	172.332	36.7455	0
and	0	0.03	0	0.42	0	0	1	686.782	212.973	14.4543	0
tracking	0	0.03	0	0.42	0	0	0	686.782	231.323	32.8719	0
commu-	0	0.03	0	0.42	0	0	0	686.782	267.971	33.4179	0
00	00	00	00	00	00	00	00	00	00	00	00
nities	0	0.04	0	0.42	0	0	0	697.702	48.9825	21.7492	0
in	0	0.04	0	0.42	0	0	0	697.702	73.9398	7.74125	0
a	0	0.04	0	0.42	0	0	0	697.702	84.8593	4.42357	0
temporal	0	0.04	0	0.42	0	0	0	697.702	92.5407	35.6416	0
environment	0	0.04	0	0.42	0	0	0	697.702	131.171	50.351	0
have	0	0.04	0	0.42	0	0	0	697.702	184.272	18.591	0
been	0	0.04	0	0.42	0	0	0	697.702	206.001	18.9337	0
conducted	0	0.04	0	0.42	0	0	0	697.702	228.113	41.203	0
[8]	0	0.04	0	0.42	0	0	0	697.702	272.255	11.5969	0
[9],	0	0.04	0	0.42	0	1	0	697.702	287.011	14.1116	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.04	0	0.33	1	0	1	718.998	56.8801	12.4173	0
ﬁrst	0	0.04	0	0.33	0	0	0	718.998	71.9992	12.3894	0
author	0	0.04	0	0.33	0	0	0	718.998	87.0904	20.1641	0
is	0	0.04	0	0.33	0	0	0	718.998	110.243	5.28012	0
supported	0	0.04	0	0.33	0	0	0	718.998	118.305	31.1986	0
by	0	0.04	0	0.33	0	0	0	718.998	152.476	7.93414	0
the	0	0.04	0	0.33	0	0	0	718.998	163.144	9.66761	0
Google	0	0.04	0	0.33	1	0	0	718.998	175.633	23.3282	0
India	0	0.04	0	0.33	1	0	0	718.998	201.783	16.2548	0
PhD	0	0.04	0	0.33	1	0	0	718.998	220.859	14.1428	0
fellowship	0	0.04	0	0.33	0	0	0	718.998	237.767	33.1951	0
Grant	0	0.04	0	0.33	1	0	0	718.998	273.935	18.0481	0
in	0	0.04	0	0.33	0	0	0	718.998	294.805	6.1648	0
00	00	00	00	00	00	00	00	00	00	00	00
Social	0	0.04	0	0.33	1	0	0	727.996	48.9579	19.7895	0
Computing.	0	0.04	0	0.33	1	0	0	727.996	71.6884	37.5865	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.04	0	0.42	0	0	0	215.916	318.961	12.2405	0
interactive	0	0.04	0	0.42	0	0	0	215.916	336.143	41.8147	0
patterns	0	0.04	0	0.42	0	0	0	215.916	382.77	31.6923	0
of	0	0.04	0	0.42	0	0	1	215.916	419.224	8.35896	0
the	0	0.04	0	0.42	0	0	0	215.916	432.545	12.2246	0
detected	0	0.04	0	0.42	0	0	0	215.916	449.582	33.3063	0
communities	0	0.04	0	0.42	0	0	0	215.916	487.75	51.7877	0
over	0	0.04	0	0.42	0	0	0	215.916	544.3	17.7222	0
a	0	0.04	0	0.42	0	0	0	215.916	566.744	4.42357	0
00	00	00	00	00	00	00	00	00	00	00	00
temporal	0	0.04	0	0.42	0	0	0	226.835	318.961	35.6337	0
scale	0	0.04	0	0.42	0	0	0	226.835	357.822	19.924	0
still	0	0.04	0	0.42	0	0	0	226.835	381.243	14.9206	0
remain	0	0.04	0	0.42	0	0	0	226.835	399.631	27.743	0
unexplored	0	0.04	0	0.42	0	0	0	226.835	430.672	45.0547	0
mainly	0	0.04	0	0.42	0	0	0	226.835	478.785	27.8107	0
due	0	0.04	0	0.42	0	0	0	226.835	509.894	14.5061	0
to	0	0.04	0	0.42	0	0	0	226.835	527.777	7.75321	0
the	0	0.04	0	0.42	0	0	0	226.835	538.948	12.2366	0
lack	0	0.04	0	0.42	0	0	0	226.835	554.562	16.5924	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.04	0	0.42	0	0	1	237.755	318.961	8.33206	0
standard	0	0.04	0	0.42	0	0	0	237.755	331.059	33.8692	0
ground-truth	0	0.04	0	0.42	0	0	0	237.755	368.465	50.7246	0
communities.	0	0.04	0	0.42	0	0	0	237.755	422.487	54.2455	0
More	0	0.04	0	0.42	1	0	0	237.755	480.24	21.6785	0
speciﬁcally,	0	0.04	0	0.42	0	1	0	237.755	505.535	47.6172	0
one	0	0.04	0	0.42	0	0	0	237.755	556.778	14.4523	0
00	00	00	00	00	00	00	00	00	00	00	00
can	0	0.04	0	0.42	0	0	0	248.794	318.961	13.9083	0
ask	0	0.04	0	0.42	0	0	0	248.794	335.928	13.2807	0
for	0	0.04	0	0.42	0	0	0	248.794	352.267	11.6966	0
a	0	0.04	0	0.42	0	0	0	248.794	366.883	4.42357	0
metric	0	0.04	0	0.42	0	0	0	248.794	374.325	25.5651	0
to	0	0.04	0	0.42	0	0	0	248.794	402.909	7.74125	0
understand	0	0.04	0	0.42	0	0	0	248.794	413.709	43.9269	0
the	0	0.04	0	0.42	0	0	0	248.794	460.455	12.2246	0
dynamics	0	0.04	0	0.42	0	0	0	248.794	475.699	38.4173	0
and	0	0.04	0	0.42	0	0	1	248.794	516.836	14.4663	0
also	0	0.04	0	0.42	0	0	0	248.794	534.241	16.0205	0
rank	0	0.04	0	0.42	0	0	0	248.794	553.44	17.8238	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.04	0	0.42	0	0	0	259.713	318.961	12.2356	0
importance	0	0.04	0	0.42	0	0	0	259.713	334.813	45.1045	0
of	0	0.04	0	0.42	0	0	1	259.713	383.175	8.35896	0
various	0	0.04	0	0.42	0	0	0	259.713	395.061	29.2743	0
communities	0	0.04	0	0.42	0	0	0	259.713	427.782	51.7628	0
over	0	0.04	0	0.42	0	0	0	259.713	482.873	17.7072	0
time.	0	0.04	0	0.42	0	0	0	259.713	503.987	20.2578	0
This	0	0.04	0	0.42	1	0	0	259.713	527.752	17.776	0
paper	0	0.04	0	0.42	0	0	0	259.713	549.095	22.2872	0
00	00	00	00	00	00	00	00	00	00	00	00
stresses	0	0.04	0	0.42	0	0	0	270.632	318.961	30.4011	0
on	0	0.04	0	0.42	0	0	0	270.632	353.168	10.0228	0
developing	0	0.04	0	0.42	0	0	0	270.632	366.847	44.2776	0
ground-truth	0	0.04	0	0.42	0	0	0	270.632	414.542	50.7774	0
overlapping	0	0.04	0	0.42	0	0	0	270.632	468.617	47.7098	0
communities	0	0.04	0	0.42	0	0	0	270.632	519.624	51.7877	0
00	00	00	00	00	00	00	00	00	00	00	00
in	0	0.04	0	0.42	0	0	0	281.671	318.961	7.76217	0
terms	0	0.04	0	0.42	0	0	0	281.671	329.662	22.2205	0
of	0	0.04	0	0.42	0	0	1	281.671	354.732	8.35896	0
the	0	0.04	0	0.42	0	0	0	281.671	366.01	12.2246	0
research	0	0.04	0	0.42	0	0	0	281.671	381.134	33.2635	0
ﬁelds	0	0.04	0	0.42	0	0	0	281.671	417.217	21.6825	0
of	0	0.04	0	0.42	0	0	1	281.671	441.749	8.35896	0
a	0	0.04	0	0.42	0	0	0	281.671	453.027	4.42357	0
large-scale	0	0.04	0	0.42	0	0	0	281.671	460.346	43.1737	0
directed	0	0.04	0	0.42	0	0	0	281.671	506.179	32.2223	0
citation	0	0.04	0	0.42	0	0	0	281.671	541.221	29.9727	0
00	00	00	00	00	00	00	00	00	00	00	00
network	0	0.04	0	0.42	0	0	0	292.591	318.961	32.6846	0
of	0	0.04	0	0.42	0	0	1	292.591	355.541	8.35896	0
computer	0	0.04	0	0.42	0	0	0	292.591	367.785	37.8345	0
science.	0	0.04	0	0.42	0	0	0	292.591	409.386	31.9185	0
It	0	0.04	0	0.42	1	0	0	292.591	445.289	6.12625	0
then	0	0.04	0	0.42	0	0	0	292.591	455.371	17.245	0
systematically	0	0.04	0	0.42	0	0	0	292.591	476.511	57.1328	0
explores	0	0.04	0	0.42	0	0	0	292.591	537.54	33.8393	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.04	0	0.42	0	0	0	303.51	318.961	12.2336	0
longitudinal	0	0.04	0	0.42	0	0	0	303.51	334.811	48.5178	0
(i.e.,	0	0.04	0	0.42	0	1	0	303.51	386.676	18.0191	0
with	0	0.04	0	0.42	0	0	0	303.51	408.202	17.7222	0
the	0	0.04	0	0.42	0	0	0	303.51	429.581	12.2336	0
progress	0	0.04	0	0.42	0	0	0	303.51	445.431	33.9708	0
of	0	0.04	0	0.42	0	0	1	303.51	482.849	8.35896	0
time	0	0.04	0	0.42	0	0	0	303.51	494.854	17.762	0
)	0	0.04	0	0.42	0	0	0	303.51	516.233	3.31768	0
inter-cluster	0	0.04	0	0.42	0	0	0	303.51	523.197	48.0545	0
00	00	00	00	00	00	00	00	00	00	00	00
interactive	0	0.04	0	0.42	0	0	0	314.549	318.961	41.8745	0
patterns	0	0.04	0	0.42	0	0	0	314.549	364.81	31.7122	0
to	0	0.04	0	0.42	0	0	0	314.549	400.568	7.74125	0
unfold	0	0.04	0	0.42	0	0	0	314.549	412.443	26.2226	0
the	0	0.04	0	0.42	0	0	0	314.549	442.681	12.2246	0
latent	0	0.04	0	0.42	0	0	0	314.549	459.001	22.2374	0
characteristics	0	0.04	0	0.42	0	0	0	314.549	485.313	57.1777	0
of	0	0.04	0	0.42	0	0	1	314.549	546.535	8.35896	0
the	0	0.04	0	0.42	0	0	0	314.549	559.019	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
network	0	0.04	0	0.42	0	0	0	325.469	318.961	32.7085	0
that	0	0.04	0	0.42	0	0	0	325.469	354.728	15.0242	0
indeed	0	0.04	0	0.42	0	0	0	325.469	372.86	26.7307	0
explains	0	0.04	0	0.42	0	0	0	325.469	402.65	33.2665	0
the	0	0.04	0	0.42	0	0	0	325.469	438.885	12.2246	0
rise	0	0.04	0	0.42	0	0	0	325.469	454.248	14.3766	0
and	0	0.04	0	0.42	0	0	1	325.469	471.763	14.4513	0
fall	0	0.04	0	0.42	0	0	0	325.469	489.393	13.2109	0
of	0	0.04	0	0.42	0	0	1	325.469	505.712	8.34401	0
the	0	0.04	0	0.42	0	0	0	325.469	517.214	12.2246	0
impact	0	0.04	0	0.42	0	0	0	325.469	532.577	27.2887	0
of	0	0.04	0	0.42	0	0	1	325.469	562.855	8.34401	0
00	00	00	00	00	00	00	00	00	00	00	00
scientiﬁc	0	0.04	0	0.42	0	0	0	336.388	318.961	36.0571	0
research	0	0.04	0	0.42	0	0	0	336.388	358.515	33.2445	0
communities	0	0.04	0	0.42	0	0	0	336.388	395.177	51.7588	0
over	0	0.04	0	0.42	0	0	0	336.388	450.143	17.6714	0
the	0	0.04	0	0.42	0	0	0	336.388	471.093	12.2236	0
last	0	0.04	0	0.42	0	0	0	336.388	486.694	13.8057	0
ﬁfty	0	0.04	0	0.42	0	0	0	336.388	504.086	16.5754	0
years.	0	0.04	0	0.42	0	0	0	336.388	524.079	23.5286	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.05	0	0.42	1	0	1	354.023	333.357	15.5861	0
major	0	0.05	0	0.42	0	0	0	354.023	353.277	23.3742	0
contribution	0	0.05	0	0.42	0	0	0	354.023	380.896	48.7968	0
of	0	0.05	0	0.42	0	0	1	354.023	433.707	8.35896	0
our	0	0.05	0	0.42	0	0	0	354.023	446.43	13.3743	0
work	0	0.05	0	0.42	0	0	0	354.023	464.049	20.471	0
is	0	0.05	0	0.42	0	0	0	354.023	488.774	6.63536	0
fourfold.	0	0.05	0	0.42	0	0	0	354.023	499.813	35.4703	0
To	0	0.05	0	0.42	1	0	0	354.023	539.268	10.2619	0
start	0	0.05	0	0.42	0	0	0	354.023	553.914	17.1732	0
00	00	00	00	00	00	00	00	00	00	00	00
with,	0	0.05	0	0.42	0	1	0	364.942	318.961	20.2618	0
we	0	0.05	0	0.42	0	0	0	364.942	343.088	11.6268	0
describe	0	0.05	0	0.42	0	0	0	364.942	358.69	33.3113	0
for	0	0.05	0	0.42	0	0	0	364.942	395.737	11.7165	0
the	0	0.05	0	0.42	0	0	0	364.942	411.34	12.2336	0
ﬁrst	0	0.05	0	0.42	0	0	0	364.942	427.429	15.4805	0
time	0	0.05	0	0.42	0	0	0	364.942	446.886	17.7859	0
a	0	0.05	0	0.42	0	0	0	364.942	468.527	4.42357	0
large-scale	0	0.05	0	0.42	0	0	0	364.942	476.926	43.2574	0
paper-paper	0	0.05	0	0.42	0	0	0	364.942	523.8	47.6251	0
00	00	00	00	00	00	00	00	00	00	00	00
directed	0	0.05	0	0.42	0	0	0	375.981	318.961	32.2652	0
citation	0	0.05	0	0.42	0	0	0	375.981	353.926	29.9677	0
network	0	0.05	0	0.42	0	0	0	375.981	386.713	32.7265	0
of	0	0.05	0	0.42	0	0	1	375.981	422.139	8.33803	0
the	0	0.05	0	0.42	0	0	0	375.981	433.158	12.2246	0
computer	0	0.05	0	0.42	0	0	0	375.981	448.162	37.8345	0
science	0	0.05	0	0.42	0	0	0	375.981	488.557	29.3889	0
domain	0	0.05	0	0.42	0	0	0	375.981	520.725	30.0345	0
with	0	0.05	0	0.42	0	0	0	375.981	553.46	17.7043	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.05	0	0.42	0	0	0	386.901	318.961	12.2385	0
ﬁelds	0	0.05	0	0.42	0	0	0	386.901	335.055	21.6655	0
annotated	0	0.05	0	0.42	0	0	0	386.901	360.646	38.9912	0
thus	0	0.05	0	0.42	0	0	0	386.901	403.293	16.704	0
representing	0	0.05	0	0.42	0	0	0	386.901	423.803	49.4643	0
the	0	0.05	0	0.42	0	0	0	386.901	476.924	12.1927	0
natural	0	0.05	0	0.42	0	0	0	386.901	493.092	27.8346	0
partitioning	0	0.05	0	0.42	0	0	0	386.901	524.633	46.8361	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.05	0	0.42	0	0	1	397.82	318.961	8.34302	0
the	0	0.05	0	0.42	0	0	0	397.82	331.07	12.2246	0
network	0	0.05	0	0.42	0	0	0	397.82	347.03	32.7364	0
into	0	0.05	0	0.42	0	0	0	397.82	383.423	15.5423	0
ground-truth	0	0.05	0	0.42	0	0	0	397.82	402.741	50.7376	0
community	0	0.05	0	0.42	0	0	0	397.82	456.896	45.6106	0
structures.	0	0.05	0	0.42	0	0	0	397.82	506.044	41.3903	0
Each	0	0.05	0	0.42	1	0	0	397.82	551.061	20.0336	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.05	0	0.42	0	0	0	408.859	318.961	17.7202	0
represents	0	0.05	0	0.42	0	0	0	408.859	341.304	40.5614	0
a	0	0.05	0	0.42	0	0	0	408.859	386.149	4.42357	0
community	0	0.05	0	0.42	0	0	0	408.859	395.146	45.6943	0
[10],	0	0.05	0	0.42	0	1	0	408.859	445.094	19.1549	0
the	0	0.05	0	0.42	0	0	0	408.859	468.722	12.2246	0
communities	0	0.05	0	0.42	0	0	0	408.859	485.52	51.7677	0
overlap	0	0.05	0	0.42	0	0	0	408.859	541.572	29.891	0
00	00	00	00	00	00	00	00	00	00	00	00
as	0	0.05	0	0.42	0	0	0	419.779	318.961	8.29818	0
some	0	0.05	0	0.42	0	0	0	419.779	330.467	21.1405	0
papers	0	0.05	0	0.42	0	0	0	419.779	354.746	26.1618	0
belong	0	0.05	0	0.42	0	0	0	419.779	383.877	27.3175	0
to	0	0.05	0	0.42	0	0	0	419.779	414.133	7.75022	0
multiple	0	0.05	0	0.42	0	0	0	419.779	425.062	33.382	0
ﬁelds;	0	0.05	0	0.42	0	0	0	419.779	461.462	24.4153	0
we	0	0.05	0	0.42	0	0	0	419.779	489.106	11.6159	0
rigorously	0	0.05	0	0.42	0	0	0	419.779	503.86	41.194	0
check	0	0.05	0	0.42	0	0	0	419.779	547.993	23.2905	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.05	0	0.42	0	0	0	430.698	318.961	12.2246	0
goodness	0	0.05	0	0.42	0	0	0	430.698	334.682	37.2875	0
of	0	0.05	0	0.42	0	0	1	430.698	375.297	8.34003	0
these	0	0.05	0	0.42	0	0	0	430.698	387.164	20.5248	0
community	0	0.05	0	0.42	0	0	0	430.698	411.186	45.5957	0
structures	0	0.05	0	0.42	0	0	0	430.698	460.08	38.9215	0
with	0	0.05	0	0.42	0	0	0	430.698	502.329	17.7351	0
well-known	0	0.05	0	0.42	0	0	0	430.698	523.72	47.6391	0
00	00	00	00	00	00	00	00	00	00	00	00
community-centric	0	0.05	0	0.42	0	0	0	441.737	318.961	76.3365	0
metrics	0	0.05	0	0.42	0	0	0	441.737	399.392	29.4626	0
[11].	0	0.05	0	0.42	0	0	0	441.737	433.378	19.0413	0
Next,	0	0.05	0	0.42	1	1	0	441.737	457.012	21.8409	0
we	0	0.05	0	0.42	0	0	0	441.737	483.326	11.6268	0
propose	0	0.05	0	0.42	0	0	0	441.737	499.526	31.7461	0
a	0	0.05	0	0.42	0	0	0	441.737	535.606	4.42357	0
simple	0	0.05	0	0.42	0	0	0	441.737	544.603	26.6032	0
00	00	00	00	00	00	00	00	00	00	00	00
edge-centric	0	0.05	0	0.42	0	0	0	452.656	318.961	49.5659	0
measurement	0	0.05	0	0.42	0	0	0	452.656	370.579	53.3519	0
called	0	0.05	0	0.42	0	0	0	452.656	426.083	23.8913	0
“inwardness”	0	0.05	0	0.42	0	0	0	452.656	452.315	53.7823	0
of	0	0.05	0	0.42	0	0	1	452.656	508.27	8.35198	0
a	0	0.05	0	0.42	0	0	0	452.656	518.943	4.42357	0
community	0	0.05	0	0.42	0	0	0	452.656	525.787	45.6554	0
00	00	00	00	00	00	00	00	00	00	00	00
(research	0	0.05	0	0.42	0	0	0	463.576	318.961	36.7017	0
ﬁeld	0	0.05	0	0.42	0	0	0	463.576	359.319	17.7043	0
in	0	0.05	0	0.42	0	0	0	463.576	380.919	7.74125	0
this	0	0.05	0	0.42	0	0	0	463.576	392.436	14.4364	0
case)	0	0.05	0	0.42	0	0	0	463.576	410.678	20.5258	0
to	0	0.05	0	0.42	0	0	0	463.576	434.97	7.74125	0
capture	0	0.05	0	0.42	0	0	0	463.576	446.607	29.5064	0
the	0	0.05	0	0.42	0	0	0	463.576	479.73	12.2246	0
dynamics	0	0.05	0	0.42	0	0	0	463.576	495.69	38.3815	0
of	0	0.05	0	0.42	0	0	1	463.576	537.638	8.33305	0
inter-	0	0.05	0	0.42	0	0	0	463.576	549.738	21.4404	0
00	00	00	00	00	00	00	00	00	00	00	00
cluster	0	0.05	0	0.42	0	0	0	474.615	318.961	26.6092	0
interactions	0	0.05	0	0.42	0	0	0	474.615	349.694	46.7544	0
across	0	0.05	0	0.42	0	0	0	474.615	400.255	25.033	0
time	0	0.05	0	0.42	0	0	0	474.615	429.213	17.7441	0
points	0	0.05	0	0.42	0	0	0	474.615	451.052	24.4711	0
which	0	0.05	0	0.42	0	0	0	474.615	479.449	24.4372	0
can	0	0.05	0	0.42	0	0	0	474.615	507.781	13.9163	0
explain	0	0.05	0	0.42	0	0	0	474.615	525.832	29.343	0
the	0	0.05	0	0.42	0	0	0	474.615	559.071	12.2087	0
00	00	00	00	00	00	00	00	00	00	00	00
varying	0	0.05	0	0.42	0	0	0	485.534	318.961	30.4051	0
degree	0	0.05	0	0.42	0	0	0	485.534	353.869	26.6351	0
of	0	0.05	0	0.42	0	0	1	485.534	384.838	8.35896	0
impact	0	0.05	0	0.42	0	0	0	485.534	397.8	27.2368	0
of	0	0.05	0	0.42	0	0	1	485.534	429.59	8.33106	0
the	0	0.05	0	0.42	0	0	0	485.534	442.524	12.2923	0
scientiﬁc	0	0.05	0	0.42	0	0	0	485.534	459.509	36.1039	0
research	0	0.05	0	0.42	0	0	0	485.534	500.186	33.3063	0
commu-	0	0.05	0	0.42	0	0	0	485.534	537.995	33.3262	0
00	00	00	00	00	00	00	00	00	00	00	00
nities.	0	0.05	0	0.42	0	0	0	496.454	318.961	24.2001	0
Subsequently,	0	0.05	0	0.42	1	1	0	496.454	347.873	55.9223	0
to	0	0.05	0	0.42	0	0	0	496.454	408.03	7.74125	0
understand	0	0.05	0	0.42	0	0	0	496.454	420.394	43.9328	0
this	0	0.05	0	0.42	0	0	0	496.454	468.71	14.4922	0
phenomena	0	0.05	0	0.42	0	0	0	496.454	487.845	46.1845	0
in	0	0.05	0	0.42	0	0	0	496.454	538.244	7.74125	0
more	0	0.05	0	0.42	0	0	0	496.454	550.728	20.5875	0
00	00	00	00	00	00	00	00	00	00	00	00
granular	0	0.06	0	0.42	0	0	0	507.493	318.961	33.398	0
level,	0	0.06	0	0.42	0	1	0	507.493	355.636	21.6237	0
we	0	0.06	0	0.42	0	0	0	507.493	380.528	11.6129	0
postulate	0	0.06	0	0.42	0	0	0	507.493	395.638	36.0999	0
several	0	0.06	0	0.42	0	0	0	507.493	434.996	27.9761	0
explanations	0	0.06	0	0.42	0	0	0	507.493	466.319	50.5363	0
to	0	0.06	0	0.42	0	0	0	507.493	519.944	7.74723	0
unveil	0	0.06	0	0.42	0	0	0	507.493	531.109	24.6564	0
the	0	0.06	0	0.42	0	0	0	507.493	558.993	12.2306	0
00	00	00	00	00	00	00	00	00	00	00	00
possible	0	0.06	0	0.42	0	0	0	518.412	318.961	32.6906	0
reasons	0	0.06	0	0.42	0	0	0	518.412	356.344	30.0584	0
for	0	0.06	0	0.42	0	0	0	518.412	390.925	11.7045	0
such	0	0.06	0	0.42	0	0	0	518.412	407.233	18.31	0
a	0	0.06	0	0.42	0	0	0	518.412	430.166	4.42357	0
dynamical	0	0.06	0	0.42	0	0	0	518.412	439.282	41.8028	0
behavior	0	0.06	0	0.42	0	0	0	518.412	485.518	34.8506	0
of	0	0.06	0	0.42	0	0	1	518.412	524.852	8.34302	0
research	0	0.06	0	0.42	0	0	0	518.412	537.917	33.4099	0
00	00	00	00	00	00	00	00	00	00	00	00
communities	0	0.06	0	0.42	0	0	0	529.332	318.961	51.7428	0
using	0	0.06	0	0.42	0	0	0	529.332	373.184	21.7034	0
exhaustive	0	0.06	0	0.42	0	0	0	529.332	397.468	42.4165	0
statistical	0	0.06	0	0.42	0	0	0	529.332	442.306	37.6103	0
analysis.	0	0.06	0	0.42	0	0	0	529.332	482.666	34.6563	0
In	0	0.06	0	0.42	1	0	0	529.332	519.992	8.33903	0
particular,	0	0.06	0	0.42	0	1	0	529.332	531.031	40.4418	0
